id,topic,question,expected_article,expected_answer,generated_answer,retrieval_hit,generation_f1,citation_score,groundedness,end2end_score
34,Kinh doanh Bất động sản,"Tổ chức, cá nhân khi kinh doanh bất động sản có bắt buộc phải thành lập doanh nghiệp không?",Điều 9 Luật Kinh doanh bất động sản 2023,"Phải thành lập doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã có ngành, nghề kinh doanh bất động sản, trừ trường hợp cá nhân kinh doanh quy mô nhỏ hoặc bán nhà ở không nhằm mục đích kinh doanh.","Theo quy định tại Điều 9 của Luật 2023, tổ chức, cá nhân khi kinh doanh bất động sản phải thành lập doanh nghiệp theo quy định của pháp luật về doanh nghiệp hoặc thành lập hợp tác xã, liên hiệp hợp tác xã theo quy định của pháp luật về hợp tác xã, có ngành, nghề kinh doanh bất động sản. Do đó, tổ chức, cá nhân khi kinh doanh bất động sản có bắt buộc phải thành lập doanh nghiệp hoặc hợp tác xã.",1.0,0.4881889763779528,1.0,0.9767441860465116,0.7929500091558324
35,Đất đai,Công dân có quyền tiếp cận những thông tin đất đai nào?,Điều 24 Luật Đất đai 2024,"Quy hoạch, kế hoạch sử dụng đất; kết quả thống kê, kiểm kê đất đai; giao đất, cho thuê đất; bảng giá đất; phương án bồi thường, hỗ trợ, tái định cư; kết quả thanh tra, giải quyết tranh chấp đất đai...","Công dân có quyền tiếp cận các thông tin đất đai sau đây:

1. Quy hoạch, kế hoạch sử dụng đất, các quy hoạch có liên quan đến sử dụng đất đã được cơ quan nhà nước có thẩm quyền quyết định, phê duyệt.
2. Kết quả thống kê, kiểm kê đất đai.
3. Giao đất, cho thuê đất.
4. Bảng giá đất đã được công bố.
5. Phương án bồi thường, hỗ trợ, tái định cư khi Nhà nước thu hồi đất đã được cơ quan có thẩm quyền phê duyệt.
6. Kết quả thanh tra, kiểm tra, giải quyết tranh chấp đất đai; kết quả giải quyết khiếu nại, tố cáo về đất đai; kết quả xử lý vi phạm pháp luật về đất đai.
7. Thủ tục hành chính về đất đai.
8. Văn bản quy phạm pháp luật về đất đai.
9. Các thông tin đất đai khác theo quy định của pháp luật.

Việc tiếp cận thông tin đất đai thực hiện theo quy định của Luật này, pháp luật về tiếp cận thông tin và quy định khác của pháp luật có liên quan.",1.0,0.3620689655172414,0.5,0.9947368421052631,0.6693012704174228
36,Đất đai,Cá nhân không trực tiếp sản xuất nông nghiệp nhận chuyển nhượng quyền sử dụng đất trồng lúa quá hạn mức phải đáp ứng điều kiện gì?,Điều 45 Luật Đất đai 2024,"Phải thành lập tổ chức kinh tế và có phương án sử dụng đất trồng lúa được Ủy ban nhân dân cấp huyện phê duyệt, trừ trường hợp người nhận tặng cho là người thuộc hàng thừa kế.","Cá nhân không trực tiếp sản xuất nông nghiệp nhận chuyển nhượng quyền sử dụng đất trồng lúa vượt hạn mức phải thành lập tổ chức kinh tế theo quy định tại khoản 7 Điều 45 Luật Đất đai. Nếu không thực hiện việc thành lập tổ chức kinh tế, cá nhân sẽ bị xử phạt theo quy định tại Điều 19 của Nghị định 2024.",1.0,0.2692307692307693,1.0,0.9545454545454546,0.7031468531468531
37,Xử phạt Giáo dục,Hành vi lập hội đồng đánh giá luận văn thạc sĩ không đúng thành phần bị phạt bao nhiêu tiền?,Điều 11 Nghị định 04/2021/NĐ-CP,Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với cơ sở giáo dục có hành vi vi phạm.,"Không đủ căn cứ để xác định mức phạt cụ thể cho hành vi lập hội đồng đánh giá luận văn thạc sĩ không đúng thành phần, vì trong các điều luật được cung cấp không đề cập đến hành vi này.",1.0,0.1846153846153846,0.0,0.9047619047619048,0.5143223443223444
38,Xử phạt Giao thông,Người điều khiển xe mô tô đi ngược chiều của đường một chiều bị phạt bao nhiêu tiền?,Điều 6 Nghị định 168/2024/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người điều khiển xe đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển Cấm đi ngược chiều.",Người điều khiển xe mô tô đi ngược chiều của đường một chiều sẽ bị phạt tiền từ 200.000 đồng đến 300.000 đồng theo quy định tại Điều 8 Nghị định 2019.,1.0,0.5428571428571428,0.0,0.9117647058823529,0.6583193277310925
39,Viên chức,Hợp đồng làm việc không xác định thời hạn đối với viên chức là gì?,Điều 19 Nghị định 115/2020/NĐ-CP,"Là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng.","Hợp đồng làm việc không xác định thời hạn đối với viên chức là loại hợp đồng được ký kết giữa viên chức và đơn vị sự nghiệp công lập, trong đó không quy định thời gian cụ thể cho việc thực hiện hợp đồng. Theo quy định tại Điều 20 của Nghị định 2020, viên chức có thể ký kết hợp đồng làm việc không xác định thời hạn sau khi kết thúc thời hạn của hợp đồng làm việc đã ký kết trước đó, nếu đáp ứng đầy đủ các yêu cầu theo quy định của pháp luật. Hợp đồng này cho phép viên chức tiếp tục làm việc mà không bị giới hạn về thời gian, tạo sự ổn định trong công việc.",1.0,0.2027027027027027,1.0,0.9682539682539683,0.6779064779064778
40,Xử phạt Lao động,Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động bị phạt bao nhiêu tiền?,Điều 9 Nghị định 12/2022/NĐ-CP,Phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng.,"Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động sẽ bị phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng theo quy định tại Điều 9, khoản 2, điểm a của Nghị định 2022.",1.0,0.42857142857142855,1.0,0.9545454545454546,0.7668831168831168
41,Lao động,"Theo lộ trình, đến năm nào tuổi nghỉ hưu của lao động nam là 62 tuổi và lao động nữ là 60 tuổi?",Điều 4 Nghị định 135/2020/NĐ-CP,Đến năm 2028 đối với lao động nam và đến năm 2035 đối với lao động nữ.,"Theo lộ trình quy định tại Nghị định 2020, tuổi nghỉ hưu của lao động nam sẽ đạt 62 tuổi vào năm 2028, và tuổi nghỉ hưu của lao động nữ sẽ đạt 60 tuổi vào năm 2035.",1.0,0.4,1.0,0.9210526315789473,0.7521052631578948
42,Lao động,"Trường hợp nữ lao động mang thai phải làm việc trong điều kiện độc hại, nguy hiểm thì có quyền gì?",Điều 137 Bộ luật Lao động 2019,"Có quyền thông báo cho người sử dụng lao động để được chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương cho đến hết thời gian nuôi con dưới 12 tháng tuổi.","Trong trường hợp nữ lao động mang thai phải làm việc trong điều kiện độc hại, nguy hiểm, theo quy định tại Điều 137 của Bộ luật Lao động 2019, lao động nữ có quyền được chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc được giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi. 

Điều này nhằm bảo vệ sức khỏe của lao động nữ và đảm bảo quyền lợi của họ trong thời gian mang thai và nuôi con.",1.0,0.5620915032679737,1.0,0.9519230769230769,0.8200289089994972
43,Lao động,Thời hạn báo trước khi người lao động đơn phương chấm dứt hợp đồng lao động không xác định thời hạn là bao lâu?,Điều 35 Bộ luật Lao động 2019,Người lao động phải báo trước ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn.,Thời hạn báo trước khi người lao động đơn phương chấm dứt hợp đồng lao động không xác định thời hạn là ít nhất 45 ngày.,1.0,0.7346938775510203,0.0,1.0,0.7438775510204081
44,Dân sự,"Tài sản thuộc sở hữu toàn dân chưa được giao cho ai quản lý thì do cơ quan nào tổ chức thực hiện bảo vệ, quy hoạch?",Điều 204 Bộ luật Dân sự 2015,"Đối với tài sản thuộc sở hữu toàn dân mà chưa được giao cho cá nhân, pháp nhân quản lý thì Chính phủ tổ chức thực hiện việc bảo vệ, điều tra, khảo sát và lập quy hoạch đưa vào khai thác.","Tài sản thuộc sở hữu toàn dân chưa được giao cho cá nhân, pháp nhân quản lý thì Chính phủ tổ chức thực hiện việc bảo vệ, điều tra, khảo sát và lập quy hoạch đưa vào khai thác.",1.0,0.962962962962963,0.0,1.0,0.8351851851851851
45,Dân sự,Hợp đồng trao đổi tài sản có bắt buộc lập thành văn bản không?,Điều 455 Bộ luật Dân sự 2015,"Hợp đồng trao đổi tài sản phải được lập thành văn bản, có công chứng, chứng thực hoặc đăng ký, nếu pháp luật có quy định.","Có, hợp đồng trao đổi tài sản phải được lập thành văn bản, có công chứng, chứng thực hoặc đăng ký, nếu pháp luật có quy định (theo Điều 455 của Bộ luật Dân sự 2015).",1.0,0.8387096774193548,1.0,0.9444444444444444,0.9299283154121863
46,Xử phạt Y tế,Hành vi không cung cấp hoặc cung cấp sai lệch thông tin trong giải quyết quyền lợi BHYT làm thiệt hại cho người tham gia bị phạt bao nhiêu?,Điều 93 Nghị định 117/2020/NĐ-CP,Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng.,"Không đủ căn cứ. Trong ngữ cảnh được cung cấp, không có thông tin cụ thể nào liên quan đến hành vi không cung cấp hoặc cung cấp sai lệch thông tin trong giải quyết quyền lợi bảo hiểm y tế (BHYT) và mức phạt tương ứng.",1.0,0.06779661016949153,0.0,0.8085106382978723,0.45796970789758384
47,Kinh doanh Bất động sản,Chủ đầu tư dự án bất động sản được phép thu tiền đặt cọc tối đa bao nhiêu % giá trị khi nhà ở hình thành trong tương lai đủ điều kiện bán?,Điều 23 Luật Kinh doanh bất động sản 2023,"Chỉ được thu tiền đặt cọc không quá 5% giá bán, cho thuê mua nhà ở, công trình xây dựng.","Chủ đầu tư dự án bất động sản chỉ được thu tiền đặt cọc không quá 5% giá bán, cho thuê mua nhà ở, công trình xây dựng, phần diện tích sàn xây dựng trong công trình xây dựng từ bên đặt cọc để mua, thuê mua khi nhà ở, công trình xây dựng đã có đủ các điều kiện đưa vào kinh doanh theo quy định của Luật này.",1.0,0.4444444444444445,0.5,1.0,0.7027777777777777
48,Xử phạt Đất đai,Hành vi cản trở người khác sử dụng đất hợp pháp bị xử phạt như thế nào?,Điều 15 Nghị định 123/2024/NĐ-CP,"Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi cản trở, gây khó khăn cho việc sử dụng đất của người khác.","Không đủ căn cứ để xác định cụ thể mức xử phạt đối với hành vi cản trở người khác sử dụng đất hợp pháp, vì trong ngữ cảnh cung cấp không đề cập đến hành vi này cũng như không có quy định cụ thể về mức xử phạt cho hành vi cản trở sử dụng đất. Để có thông tin chính xác, cần tham khảo thêm các quy định cụ thể trong Nghị định về xử phạt vi phạm hành chính trong lĩnh vực đất đai hoặc các văn bản pháp luật liên quan.",1.0,0.22400000000000003,0.0,0.8854166666666666,0.5281416666666666
49,Bảo hiểm xã hội,"Người đang hưởng lương hưu, trợ cấp bảo hiểm xã hội hằng tháng bị tạm dừng hưởng trong các trường hợp nào?",Điều 75 Luật Bảo hiểm xã hội 2024,Khi xuất cảnh trái phép; bị Tòa án tuyên bố mất tích; hoặc khi không xác minh được thông tin người thụ hưởng theo quy định.,"Không đủ căn cứ để trả lời câu hỏi này, vì trong ngữ cảnh được cung cấp không có thông tin cụ thể về các trường hợp mà người đang hưởng lương hưu, trợ cấp bảo hiểm xã hội hằng tháng bị tạm dừng hưởng.",1.0,0.22535211267605634,0.0,0.8666666666666667,0.5268075117370892
50,Giao thông,Đơn vị đăng kiểm bị thu hồi giấy chứng nhận đủ điều kiện hoạt động thì sau bao lâu mới được xem xét cấp lại?,Điều 1 Nghị định 121/2024/NĐ-CP,"Chỉ được xem xét cấp lại giấy chứng nhận đủ điều kiện hoạt động kiểm định xe cơ giới sau 12 tháng kể từ ngày thu hồi, trừ một số trường hợp ngoại lệ.","Theo quy định tại [ND 2023 Điều 8], tổ chức hoạt động thí nghiệm chuyên ngành xây dựng bị hủy bỏ Giấy chứng nhận đủ điều kiện hoạt động thí nghiệm chuyên ngành xây dựng có thể đăng ký cấp Giấy chứng nhận đủ điều kiện hoạt động thí nghiệm chuyên ngành xây dựng sau 06 tháng kể từ ngày có quyết định hủy bỏ Giấy chứng nhận.

Mặc dù ngữ cảnh không đề cập cụ thể đến đơn vị đăng kiểm, nhưng thông tin này có thể được áp dụng tương tự cho các tổ chức khác trong lĩnh vực hoạt động có giấy chứng nhận đủ điều kiện. Do đó, nếu đơn vị đăng kiểm bị thu hồi giấy chứng nhận đủ điều kiện hoạt động, thì sau 06 tháng kể từ ngày có quyết định hủy bỏ, đơn vị đó mới được xem xét cấp lại.",0.0,0.25136612021857924,0.0,0.9530201342281879,0.19584846151025048
51,Lao động,Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp nào?,Điều 35 Bộ luật Lao động 2019,"Khi bị người sử dụng lao động ngược đãi, đánh đập, quấy rối tình dục, hoặc không được trả đủ lương, không được bố trí đúng công việc, địa điểm làm việc theo thỏa thuận.","Người lao động có quyền đơn phương chấm dứt hợp đồng lao động mà không cần báo trước trong các trường hợp sau:

1. Người sử dụng lao động không đảm bảo các điều kiện làm việc theo hợp đồng lao động.
2. Người sử dụng lao động có hành vi vi phạm nghiêm trọng nghĩa vụ của mình trong hợp đồng lao động.
3. Người lao động bị ốm đau, tai nạn mà không thể tiếp tục làm việc, hoặc có lý do chính đáng khác mà không cần báo trước.

Tuy nhiên, để có căn cứ chính xác hơn, cần tham khảo các quy định cụ thể trong Bộ luật Lao động và các văn bản pháp luật liên quan.",1.0,0.178343949044586,0.5,0.9098360655737705,0.5873211861752115
52,Lao động,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng khi người lao động tự ý bỏ việc từ mấy ngày liên tục?,Điều 36 Bộ luật Lao động 2019,Từ 05 ngày làm việc liên tục trở lên mà không có lý do chính đáng.,"Không đủ căn cứ. Trong ngữ cảnh được cung cấp, không có quy định cụ thể nào về việc người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động khi người lao động tự ý bỏ việc từ mấy ngày liên tục. Các điều khoản chỉ đề cập đến quyền đơn phương chấm dứt hợp đồng trong các trường hợp cụ thể như không hoàn thành công việc, ốm đau, tai nạn, và các trường hợp khác không được chấm dứt hợp đồng.",1.0,0.13461538461538458,0.0,0.9431818181818182,0.4981643356643356
53,Lao động,"Tiền lương làm thêm giờ vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương được tính như thế nào?",Điều 98 Bộ luật Lao động 2019,"Được trả ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.","Tiền lương làm thêm giờ vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương được tính theo quy định tại Điều 98 của Bộ luật Lao động 2019. Cụ thể, người lao động làm thêm giờ vào những ngày này sẽ được trả ít nhất bằng 300% tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc đang làm, chưa kể tiền lương của ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.",1.0,0.46017699115044247,1.0,0.9770114942528736,0.7817719458854644
54,Lao động,"Lao động nữ mang thai từ tháng thứ mấy thì người sử dụng lao động không được sử dụng làm việc ban đêm, làm thêm giờ và đi công tác xa?",Điều 137 Bộ luật Lao động 2019,"Mang thai từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo.","Người sử dụng lao động không được sử dụng lao động nữ làm việc ban đêm, làm thêm giờ và đi công tác xa khi lao động nữ mang thai từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo.",1.0,0.641025641025641,0.0,1.0,0.7064102564102563
55,Lao động,Thời gian làm việc của người chưa đủ 15 tuổi được quy định như thế nào?,Điều 146 Bộ luật Lao động 2019,"Thời giờ làm việc không được quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần; không được làm thêm giờ, làm việc vào ban đêm.","Thời gian làm việc của người chưa đủ 15 tuổi được quy định tại Điều 146 của Bộ luật Lao động 2019 như sau:

1. Không được làm quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần.
2. Không được làm thêm giờ và không được làm việc vào ban đêm. 

Điều này nhằm bảo vệ sức khỏe và đảm bảo thời gian học tập của người chưa đủ 15 tuổi.",1.0,0.5294117647058824,1.0,0.972972972972973,0.8090620031796503
56,Dân sự,Quyền dân sự chỉ có thể bị hạn chế trong những trường hợp nào?,Điều 2 Bộ luật Dân sự 2015,"Quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","Quyền dân sự chỉ có thể bị hạn chế trong những trường hợp được quy định bởi Bộ luật này hoặc luật khác có liên quan, theo Điều 18 của Bộ luật Dân sự 2015. Cụ thể, Điều 18 nêu rõ rằng năng lực pháp luật dân sự của cá nhân không bị hạn chế, trừ trường hợp có quy định khác trong Bộ luật hoặc luật liên quan. Do đó, để xác định các trường hợp cụ thể mà quyền dân sự bị hạn chế, cần tham khảo các quy định cụ thể trong các văn bản pháp luật khác.",1.0,0.2777777777777778,1.0,0.9504950495049505,0.7061606160616061
57,Dân sự,Tài sản theo định nghĩa của Bộ luật Dân sự bao gồm những gì?,Điều 105 Bộ luật Dân sự 2015,"Tài sản là vật, tiền, giấy tờ có giá và quyền tài sản; bao gồm bất động sản và động sản, có thể là tài sản hiện có và tài sản hình thành trong tương lai.","Theo Điều 81 của Bộ luật Dân sự 2015, tài sản của pháp nhân bao gồm:

1. Vốn góp của chủ sở hữu, sáng lập viên, thành viên của pháp nhân.
2. Tài sản khác mà pháp nhân được xác lập quyền sở hữu theo quy định của Bộ luật này và luật khác có liên quan.

Do đó, tài sản theo định nghĩa của Bộ luật Dân sự bao gồm vốn góp và các tài sản khác mà pháp nhân có quyền sở hữu.",1.0,0.2644628099173554,1.0,0.9764705882352941,0.7034321827904716
58,Dân sự,Thời điểm giao kết hợp đồng bằng lời nói là khi nào?,Điều 400 Bộ luật Dân sự 2015,Là thời điểm các bên đã thỏa thuận về nội dung của hợp đồng.,"Thời điểm giao kết hợp đồng bằng lời nói là thời điểm các bên đã thỏa thuận về nội dung của hợp đồng, theo quy định tại khoản 3 Điều 400 của Bộ luật Dân sự 2015.",1.0,0.5490196078431372,1.0,0.8918918918918919,0.8087970323264441
59,Dân sự,Hợp đồng phụ được quy định như thế nào?,Điều 402 Bộ luật Dân sự 2015,Hợp đồng phụ là hợp đồng mà hiệu lực phụ thuộc vào hợp đồng chính.,"Trong ngữ cảnh đã cung cấp, không có điều khoản nào cụ thể đề cập đến hợp đồng phụ. Do đó, không đủ căn cứ để xác định quy định về hợp đồng phụ. Bạn có thể tham khảo các quy định khác trong Bộ luật Dân sự hoặc các văn bản pháp luật liên quan để tìm hiểu thêm về hợp đồng phụ.",1.0,0.22784810126582278,0.5,0.71875,0.5880142405063291
60,Dân sự,Nội dung của quyền bề mặt đối với đất đai là gì?,Điều 271 Bộ luật Dân sự 2015,"Là quyền khai thác, sử dụng mặt đất, mặt nước, khoảng không gian trên mặt đất, mặt nước và lòng đất thuộc quyền sử dụng đất của người khác để xây dựng công trình, trồng cây, canh tác.","Nội dung của quyền bề mặt đối với đất đai được quy định tại Điều 271 của Bộ luật Dân sự 2015. Cụ thể, chủ thể quyền bề mặt có quyền:

1. Khai thác, sử dụng mặt đất, mặt nước, khoảng không gian trên mặt đất, mặt nước và lòng đất thuộc quyền sử dụng đất của người khác để xây dựng công trình, trồng cây, canh tác, nhưng không được trái với quy định của Bộ luật này, pháp luật về đất đai, xây dựng, quy hoạch, tài nguyên, khoáng sản và các quy định khác của pháp luật có liên quan.

2. Sở hữu đối với tài sản được tạo lập từ việc khai thác, sử dụng theo quy định trên.

3. Trong trường hợp quyền bề mặt được chuyển giao một phần hoặc toàn bộ, chủ thể nhận chuyển giao sẽ kế thừa quyền bề mặt theo điều kiện và trong phạm vi tương ứng với phần quyền bề mặt được chuyển giao.",1.0,0.3627450980392157,1.0,0.9759036144578314,0.7426884006614695
61,Đất đai,Đất đai thuộc sở hữu của ai theo Luật Đất đai 2024?,Điều 12 Luật Đất đai 2024,Đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.,"Theo Luật Đất đai 2024, đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý. Nhà nước trao quyền sử dụng đất cho người sử dụng đất theo quy định của Luật này (Điều 12).",1.0,0.6153846153846153,1.0,1.0,0.8461538461538461
62,Đất đai,Chi phí đầu tư vào đất còn lại là gì?,Điều 3 Luật Đất đai 2024,Là chi phí hợp lý mà người sử dụng đất đã đầu tư trực tiếp vào đất phù hợp với mục đích sử dụng đất nhưng đến thời điểm Nhà nước thu hồi đất còn chưa thu hồi hết.,"Chi phí đầu tư vào đất còn lại là các khoản chi phí mà người sử dụng đất đã đầu tư vào đất nhưng chưa được bồi thường khi Nhà nước thu hồi đất. Theo quy định tại Điều 107 của Luật 2024, các trường hợp không được bồi thường về đất nhưng được bồi thường chi phí đầu tư vào đất còn lại bao gồm các trường hợp như đất được giao không thu tiền sử dụng đất, đất được miễn tiền sử dụng đất, đất cho thuê trả tiền hàng năm mà được miễn tiền thuê đất, và một số trường hợp khác liên quan đến đất nông nghiệp và đất công ích. 

Chi phí này có thể bao gồm các khoản đầu tư vào hạ tầng, xây dựng, cải tạo đất hoặc các chi phí khác liên quan đến việc sử dụng đất.",1.0,0.3135135135135135,1.0,0.9794520547945206,0.7233506108848574
63,Đất đai,"Pháp luật quy định thế nào về các hành vi lấn đất, chiếm đất, hủy hoại đất?",Điều 11 Luật Đất đai 2024,Đây là những hành vi bị nghiêm cấm trong lĩnh vực đất đai.,"Trong ngữ cảnh được cung cấp, không có điều khoản nào cụ thể đề cập đến các hành vi lấn đất, chiếm đất, hay hủy hoại đất. Tuy nhiên, theo quy định chung về xử lý vi phạm pháp luật về đất đai, các hành vi này có thể bị xử lý kỷ luật, xử lý vi phạm hành chính hoặc bị truy cứu trách nhiệm hình sự tùy theo tính chất và mức độ vi phạm.

Cụ thể, Điều 239 của Luật 2024 quy định rằng người có hành vi vi phạm pháp luật về đất đai sẽ phải chịu trách nhiệm bồi thường nếu gây thiệt hại. Điều 240 cũng nêu rõ rằng những hành vi vi phạm trong quản lý đất đai khi thi hành công vụ có thể bị xử lý kỷ luật hoặc truy cứu trách nhiệm hình sự.

Do đó, mặc dù không có quy định cụ thể về lấn đất, chiếm đất, hay hủy hoại đất trong ngữ cảnh này, nhưng các hành vi này có thể bị xử lý theo các quy định chung về vi phạm pháp luật về đất đai.",1.0,0.06896551724137931,1.0,0.9105263157894737,0.618638838475499
64,Đất đai,Công dân có quyền tiếp cận những thông tin đất đai nào?,Điều 24 Luật Đất đai 2024,"Quy hoạch, kế hoạch sử dụng đất, kết quả thống kê kiểm kê, giao đất, cho thuê đất, bảng giá đất, phương án bồi thường, hỗ trợ, tái định cư và các kết quả thanh tra, kiểm tra.","Công dân có quyền tiếp cận các thông tin đất đai sau đây:

1. Quy hoạch, kế hoạch sử dụng đất, các quy hoạch có liên quan đến sử dụng đất đã được cơ quan nhà nước có thẩm quyền quyết định, phê duyệt.
2. Kết quả thống kê, kiểm kê đất đai.
3. Giao đất, cho thuê đất.
4. Bảng giá đất đã được công bố.
5. Phương án bồi thường, hỗ trợ, tái định cư khi Nhà nước thu hồi đất đã được cơ quan có thẩm quyền phê duyệt.
6. Kết quả thanh tra, kiểm tra, giải quyết tranh chấp đất đai; kết quả giải quyết khiếu nại, tố cáo về đất đai; kết quả xử lý vi phạm pháp luật về đất đai.
7. Thủ tục hành chính về đất đai.
8. Văn bản quy phạm pháp luật về đất đai.
9. Các thông tin đất đai khác theo quy định của pháp luật.

Việc tiếp cận thông tin đất đai thực hiện theo quy định của Luật này, pháp luật về tiếp cận thông tin và các quy định khác của pháp luật có liên quan.",1.0,0.3318777292576419,0.5,0.9947643979057592,0.6572275314936327
65,Đất đai,Nhà nước thu hồi đất do vi phạm pháp luật về đất đai trong trường hợp sử dụng sai mục đích như thế nào?,Điều 81 Luật Đất đai 2024,"Sử dụng đất không đúng mục đích đã được Nhà nước giao, cho thuê, công nhận quyền sử dụng đất và đã bị xử phạt vi phạm hành chính về hành vi sử dụng đất không đúng mục đích mà tiếp tục vi phạm.","Nhà nước thu hồi đất do vi phạm pháp luật về đất đai trong trường hợp sử dụng sai mục đích theo quy định tại Điều 81 của Luật 2024. Cụ thể, nếu người sử dụng đất đã bị xử phạt vi phạm hành chính về hành vi sử dụng đất không đúng mục đích mà vẫn tiếp tục vi phạm, thì Nhà nước có quyền thu hồi đất. 

Điều này có nghĩa là nếu một cá nhân hoặc tổ chức được giao, cho thuê đất nhưng sử dụng đất không đúng với mục đích đã được quy định và đã bị xử phạt trước đó, thì việc tiếp tục vi phạm sẽ dẫn đến việc Nhà nước thu hồi quyền sử dụng đất của họ.",1.0,0.5058823529411766,1.0,0.9523809523809523,0.7975910364145659
66,Kinh doanh Bất động sản,"Khi bán nhà ở hình thành trong tương lai, chủ đầu tư được thu tiền đặt cọc tối đa bao nhiêu?",Điều 23 Luật Kinh doanh bất động sản 2023,"Chỉ được thu tiền đặt cọc không quá 5% giá bán, cho thuê mua nhà ở, công trình xây dựng.","Chủ đầu tư được thu tiền đặt cọc tối đa không quá 30% giá trị hợp đồng khi bán nhà ở hình thành trong tương lai, theo quy định tại Điều 25 của Luật 2023.",1.0,0.4,1.0,0.9142857142857143,0.7514285714285714
67,Kinh doanh Bất động sản,"Trong hợp đồng mua bán nhà ở, các bên có được tự thỏa thuận người làm thủ tục cấp Giấy chứng nhận không?",Điều 16 Luật Kinh doanh bất động sản 2023,"Các bên được thỏa thuận để một bên thực hiện nộp hồ sơ đề nghị cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.","Theo quy định tại Điều 28 của Luật 2023, bên chuyển nhượng quyền sử dụng đất có trách nhiệm làm thủ tục để cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất cho bên nhận chuyển nhượng, trừ trường hợp trong hợp đồng chuyển nhượng hai bên có thỏa thuận bên nhận chuyển nhượng tự nguyện làm thủ tục đề nghị cấp giấy chứng nhận.

Do đó, các bên trong hợp đồng mua bán nhà ở có thể tự thỏa thuận về việc ai sẽ làm thủ tục cấp Giấy chứng nhận, miễn là có sự đồng ý của cả hai bên trong hợp đồng.",1.0,0.40993788819875776,1.0,0.9752066115702479,0.761495816436528
