id,question,expected_answer,expected_article,topic
67,"Trong hợp đồng mua bán nhà ở, các bên có được tự thỏa thuận người làm thủ tục cấp Giấy chứng nhận không?","Các bên được thỏa thuận để một bên thực hiện nộp hồ sơ đề nghị cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.","Điều 16 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
68,"Người mua nhà ở, công trình xây dựng có nghĩa vụ gì liên quan đến việc sử dụng?","Sử dụng nhà ở, công trình xây dựng đã mua theo đúng công năng; thực hiện các quy định của pháp luật trong việc phòng cháy, chữa cháy, bảo đảm vệ sinh, môi trường, an ninh, trật tự an toàn xã hội.","Điều 18 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
69,"Mức phạt đối với người điều khiển xe mô tô chạy quá tốc độ quy định từ 10 km/h đến 20 km/h là bao nhiêu?","Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.","Điều 6 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
70,"Hành vi không thắt dây đai an toàn khi xe ô tô đang chạy bị phạt bao nhiêu tiền?","Phạt tiền từ 350.000 đồng đến 400.000 đồng đối với người được chở trên xe ô tô không thắt dây đai an toàn (tại vị trí có trang bị dây đai an toàn) khi xe đang chạy.","Điều 11 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
71,"Người được chở trên xe mô tô, xe gắn máy không đội mũ bảo hiểm bị phạt bao nhiêu tiền?","Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người được chở trên xe mô tô, xe gắn máy không đội mũ bảo hiểm hoặc đội mũ không cài quai đúng quy cách.","Điều 11 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
72,"Hành vi bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu đông dân cư bị phạt bao nhiêu?","Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe mô tô sử dụng còi, rú ga liên tục; sử dụng đèn chiếu xa trong khu đông dân cư.","Điều 6 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
73,"Mức phạt đối với hành vi phân biệt đối xử, chấm dứt hợp đồng lao động vì lý do người lao động nhiễm HIV là bao nhiêu?","Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với hành vi chấm dứt hợp đồng lao động, ép buộc chuyển công việc hoặc từ chối nâng lương vì lý do người đó nhiễm HIV.","Điều 23 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
74,"Hành vi in cảnh báo sức khỏe trên bao bì thuốc lá không đúng quy định bị xử phạt thế nào?","Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi in cảnh báo sức khỏe không đúng mẫu, vị trí, diện tích và màu sắc theo quy định.","Điều 26 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
75,"Cơ sở khám chữa bệnh không niêm yết giá dịch vụ bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi không niêm yết hoặc niêm yết không đầy đủ giá dịch vụ khám bệnh, chữa bệnh.","Điều 39 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
76,"Bác sĩ đăng ký hành nghề cùng một thời gian tại các cơ sở khám chữa bệnh khác nhau bị phạt bao nhiêu?","Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người hành nghề đăng ký hành nghề cùng một thời gian tại các cơ sở khám bệnh, chữa bệnh khác nhau trái quy định.","Điều 39 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
77,"Hành vi không thông báo cho cơ quan y tế khi phát hiện người mắc bệnh truyền nhiễm nhóm A bị xử phạt thế nào?","Phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng đối với hành vi không thông báo cho cơ quan nhà nước có thẩm quyền về y tế khi phát hiện người mắc bệnh truyền nhiễm thuộc nhóm A.","Điều 7 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
78,"Thành lập nhóm trẻ, lớp mẫu giáo độc lập khi chưa được phép bị phạt bao nhiêu?","Phạt tiền từ 7.000.000 đồng đến 10.000.000 đồng đối với hành vi thành lập hoặc cho phép thành lập cơ sở giáo dục mầm non nhóm trẻ, lớp mẫu giáo độc lập khi chưa được phép.","Điều 5 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
79,"Cơ sở giáo dục mầm non tổ chức hoạt động ngoài địa điểm được phép bị phạt thế nào?","Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với cơ sở giáo dục mầm non tổ chức hoạt động giáo dục ngoài địa điểm được phép.","Điều 6 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
80,"Hành vi sử dụng văn bằng, chứng chỉ của người khác bị phạt bao nhiêu?","Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi sử dụng văn bằng, chứng chỉ của người khác hoặc cho người khác sử dụng văn bằng, chứng chỉ của mình.","Điều 23 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
81,"Hành vi xúi giục học sinh không đi học các cấp học phổ cập bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi xúi giục không đi học hoặc xúi giục bỏ học đối với người học các cấp học phổ cập.","Điều 29 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
82,"Trợ cấp hưu trí xã hội là gì?","Là loại hình bảo hiểm xã hội do ngân sách nhà nước bảo đảm cho người cao tuổi đủ điều kiện theo quy định của pháp luật.","Điều 3 Luật Bảo hiểm xã hội 2024","Bảo hiểm xã hội"
83,"Bảo hiểm hưu trí bổ sung là gì?","Là loại hình bảo hiểm mang tính chất tự nguyện theo nguyên tắc thị trường nhằm bổ sung cho chế độ hưu trí trong bảo hiểm xã hội bắt buộc.","Điều 3 Luật Bảo hiểm xã hội 2024","Bảo hiểm xã hội"
84,"Người lao động bị tai nạn trên đường đi làm có được hưởng chế độ ốm đau không?","Được hưởng chế độ ốm đau nếu điều trị khi bị tai nạn khi đi từ nơi ở đến nơi làm việc hoặc từ nơi làm việc về nơi ở theo tuyến đường và thời gian hợp lý.","Điều 42 Luật Bảo hiểm xã hội 2024","Bảo hiểm xã hội"
85,"Lao động nam đóng BHXH trên 35 năm khi nghỉ hưu có được hưởng trợ cấp một lần không?","Có, lao động nam có thời gian đóng bảo hiểm xã hội cao hơn 35 năm, khi nghỉ hưu ngoài lương hưu còn được hưởng trợ cấp một lần.","Điều 100 Luật Bảo hiểm xã hội 2024","Bảo hiểm xã hội"
86,"Doanh nghiệp không khai trình việc sử dụng lao động theo quy định bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với người sử dụng lao động không khai trình việc sử dụng lao động theo quy định.","Điều 8 Nghị định 12/2022/NĐ-CP","Xử phạt Lao động"
87,"Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng bị phạt bao nhiêu?","Phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng đối với hành vi giữ bản chính giấy tờ tùy thân, văn bằng hoặc chứng chỉ của người lao động.","Điều 9 Nghị định 12/2022/NĐ-CP","Xử phạt Lao động"
88,"Yêu cầu người lao động thử việc quá 01 lần đối với một công việc bị phạt bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 5.000.000 đồng đối với người sử dụng lao động có hành vi yêu cầu người lao động thử việc quá 01 lần đối với một công việc.","Điều 10 Nghị định 12/2022/NĐ-CP","Xử phạt Lao động"
89,"Hành vi quấy rối tình dục tại nơi làm việc chưa đến mức truy cứu hình sự bị phạt hành chính bao nhiêu?","Phạt tiền từ 15.000.000 đồng đến 30.000.000 đồng đối với hành vi quấy rối tình dục tại nơi làm việc nhưng chưa đến mức truy cứu trách nhiệm hình sự.","Điều 11 Nghị định 12/2022/NĐ-CP","Xử phạt Lao động"
90,"Mức phạt tiền tối đa đối với cá nhân vi phạm hành chính trong lĩnh vực bảo vệ môi trường là bao nhiêu?","Mức phạt tiền tối đa đối với một hành vi vi phạm hành chính trong lĩnh vực bảo vệ môi trường là 1.000.000.000 đồng đối với cá nhân.","Điều 4 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
91,"Hành vi vứt, thải, bỏ rác thải sinh hoạt trên vỉa hè bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi vứt, thải, bỏ rác thải trên vỉa hè, lòng đường hoặc vào hệ thống thoát nước thải đô thị.","Điều 25 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
92,"Vận chuyển vật liệu xây dựng không che chắn để rơi vãi ra đường bị phạt bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng đối với hành vi vận chuyển nguyên liệu, vật liệu không che chắn hoặc để rơi vãi ra môi trường trong khi tham gia giao thông.","Điều 25 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
93,"Gây tiếng ồn vượt quy chuẩn kỹ thuật từ 25 dBA đến dưới 30 dBA bị phạt bao nhiêu?","Phạt tiền từ 80.000.000 đồng đến 100.000.000 đồng đối với hành vi gây tiếng ồn vượt quy chuẩn kỹ thuật về tiếng ồn từ 25 dBA đến dưới 30 dBA.","Điều 22 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
94,"Tổ chức thi công nhà ở riêng lẻ không che chắn để vật liệu rơi vãi bị phạt bao nhiêu?","Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi tổ chức thi công xây dựng nhà ở riêng lẻ không che chắn hoặc có che chắn nhưng để rơi vãi vật liệu xây dựng.","Điều 16 Nghị định 16/2022/NĐ-CP","Xử phạt Xây dựng"
95,"Xây dựng nhà ở riêng lẻ sai nội dung giấy phép xây dựng được cấp mới bị phạt bao nhiêu?","Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng đối với hành vi tổ chức thi công xây dựng nhà ở riêng lẻ sai nội dung giấy phép xây dựng được cấp mới.","Điều 16 Nghị định 16/2022/NĐ-CP","Xử phạt Xây dựng"
96,"Hành vi không gửi văn bản thông báo ngày khởi công xây dựng cho cơ quan nhà nước bị phạt bao nhiêu?","Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi không gửi văn bản thông báo ngày khởi công cho cơ quan quản lý nhà nước về xây dựng tại địa phương.","Điều 15 Nghị định 16/2022/NĐ-CP","Xử phạt Xây dựng"
97,"Chuyển đất trồng lúa sang loại đất khác trong nhóm đất nông nghiệp dưới 0,5 héc ta trái phép bị phạt bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi chuyển đất trồng lúa sang loại đất khác trong nhóm đất nông nghiệp với diện tích dưới 0,5 héc ta không được phép.","Điều 8 Nghị định 123/2024/NĐ-CP","Xử phạt Đất đai"
98,"Hành vi không thực hiện đăng ký đất đai lần đầu theo quy định bị phạt bao nhiêu tiền?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi không thực hiện đăng ký đất đai lần đầu theo quy định của Luật Đất đai.","Điều 16 Nghị định 123/2024/NĐ-CP","Xử phạt Đất đai"
99,"Sử dụng giấy tờ giả trong thực hiện thủ tục hành chính liên quan đến đất đai chưa đến mức truy cứu hình sự bị phạt bao nhiêu?","Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với trường hợp sử dụng giấy tờ giả trong thực hiện thủ tục hành chính và các công việc khác liên quan đến đất đai.","Điều 27 Nghị định 123/2024/NĐ-CP","Xử phạt Đất đai"
100,"Di chuyển, làm sai lệch mốc địa giới đơn vị hành chính bị xử phạt bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với trường hợp di chuyển, làm sai lệch mốc địa giới đơn vị hành chính.","Điều 26 Nghị định 123/2024/NĐ-CP","Xử phạt Đất đai"
